"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"750",2015,1113,303195,"OH",0.00367090486320685,0,11622315,14,196,NA
"751",2015,239,312366,"OK",0.000765128086923673,1,3910518,14,196,2
"752",2015,911,309493,"OR",0.00294352376305765,1,4018542,14,196,2
"753",2015,1177,304303,"PA",0.00386785539413019,1,12789838,14,196,2
"754",2015,313,312410,"RI",0.00100188854390064,2,1056886,14,196,2
"755",2015,313,311728,"SC",0.00100408048041883,1,4896006,14,196,2
"756",2015,0,314213,"SD",NA,0,854663,14,196,NA
"757",2015,1039,308147,"TN",0.00337176737076785,0,6595354,14,196,NA
"758",2015,3376,289556,"TX",0.0116592299935073,0,27468531,14,196,NA
"759",2015,340,313718,"UT",0.00108377587514902,1,2983626,14,196,2
"760",2015,29,313975,"VT",9.23640417230671e-05,6,62581,14,196,6
"761",2015,775,308835,"VA",0.00250943060210145,1,8367303,14,196,2
"762",2015,1504,305527,"WA",0.00492264186143941,3,7167287,14,196,4
"763",2015,126,313964,"WV",0.000401319896548649,1,1843332,14,196,2
"764",2015,1182,309528,"WI",0.00381871753120881,1,5762927,14,196,2
"765",2015,0,314362,"WY",NA,1,586389,14,196,2
