"","YEAR","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"887",2017,"MI",NA,2,9976752,16,256,2
"888",2017,"MD",NA,5,6028186,16,256,6
"889",2017,"MA",NA,14,686356,16,256,7
"890",2017,"ME",NA,5,1335743,16,256,6
"891",2017,"MN",NA,4,5569283,16,256,4
"892",2017,"MS",NA,2,2990674,16,256,2
"893",2017,"MO",NA,2,6111382,16,256,2
"894",2017,"MT",NA,3,1053862,16,256,4
"895",2017,"NE",NA,2,1916998,16,256,2
"896",2017,"NV",NA,3,2972097,16,256,4
"897",2017,"NH",NA,8,1350395,16,256,7
"898",2017,"NJ",NA,4,8888147,16,256,4
"899",2017,"NM",NA,4,2092844,16,256,4
"900",2017,"NY",NA,6,19593849,16,256,6
"901",2017,"NC",NA,3,10275758,16,256,4
"902",2017,"ND",NA,2,756755,16,256,2
"903",2017,"OH",NA,2,11665706,16,256,2
"904",2017,"OK",NA,3,3933602,16,256,4
"905",2017,"OR",NA,3,4147294,16,256,4
"906",2017,"PA",NA,3,12794679,16,256,4
"907",2017,"RI",NA,4,1056554,16,256,4
"908",2017,"SC",NA,3,5027102,16,256,4
"909",2017,"SD",NA,2,873732,16,256,2
"910",2017,"TN",NA,2,6714748,16,256,2
"911",2017,"TX",NA,2,28291024,16,256,2
"912",2017,"UT",NA,3,310354,16,256,4
"913",2017,"VT",NA,8,625132,16,256,7
"914",2017,"VA",NA,3,8471011,16,256,4
"915",2017,"WA",NA,5,7427951,16,256,6
"916",2017,"WV",NA,3,1818683,16,256,4
"917",2017,"WI",NA,3,5793147,16,256,4
"918",2017,"WY",NA,3,579994,16,256,4
"919",2018,"AL",NA,3,4891628,17,289,4
"920",2018,"AK",NA,4,736624,17,289,4
"921",2018,"AZ",NA,4,7164228,17,289,4
"922",2018,"AR",NA,3,3012161,17,289,4
"923",2018,"CA",NA,5,39437463,17,289,6
"924",2018,"CO",NA,4,5697155,17,289,4
"925",2018,"CT",NA,10,3574561,17,289,7
"926",2018,"DE",NA,5,966985,17,289,6
"927",2018,"DC",NA,9,704147,17,289,7
"928",2018,"FL",NA,3,21254926,17,289,4
"929",2018,"GA",NA,3,10519389,17,289,4
"930",2018,"HI",NA,5,1423102,17,289,6
"931",2018,"ID",NA,4,1752074,17,289,4
"932",2018,"IL",NA,5,12724685,17,289,6
"933",2018,"IN",NA,4,6698481,17,289,4
"934",2018,"IA",NA,9,31499,17,289,7
"935",2018,"KS",NA,4,2912748,17,289,4
"936",2018,"KY",NA,3,4464273,17,289,4
"937",2018,"LA",NA,3,466445,17,289,4
"938",2018,"MI",NA,3,9987286,17,289,4
"939",2018,"MD",NA,6,6042153,17,289,6
"940",2018,"MA",NA,15,688572,17,289,7
"941",2018,"ME",NA,6,1340123,17,289,6
"942",2018,"MN",NA,5,5608762,17,289,6
"943",2018,"MS",NA,3,2982879,17,289,4
"944",2018,"MO",NA,3,6125986,17,289,4
"945",2018,"MT",NA,4,1061818,17,289,4
"946",2018,"NE",NA,3,1925512,17,289,4
"947",2018,"NV",NA,4,3030725,17,289,4
"948",2018,"NH",NA,9,1355064,17,289,7
"949",2018,"NJ",NA,5,889173,17,289,6
"950",2018,"NM",NA,5,2093754,17,289,6
"951",2018,"NY",NA,7,19544098,17,289,7
"952",2018,"NC",NA,4,10391358,17,289,4
"953",2018,"ND",NA,3,760062,17,289,4
"954",2018,"OH",NA,3,11680892,17,289,4
"955",2018,"OK",NA,4,3943488,17,289,4
"956",2018,"OR",NA,4,4183538,17,289,4
"957",2018,"PA",NA,4,12809107,17,289,4
"958",2018,"RI",NA,5,1059338,17,289,6
"959",2018,"SC",NA,4,5091702,17,289,4
"960",2018,"SD",NA,3,879386,17,289,4
"961",2018,"TN",NA,3,677818,17,289,4
"962",2018,"TX",NA,3,28624564,17,289,4
"963",2018,"UT",NA,4,3155153,17,289,4
"964",2018,"VT",NA,9,624802,17,289,7
"965",2018,"VA",NA,4,851092,17,289,4
"966",2018,"WA",NA,6,7526793,17,289,6
"967",2018,"WV",NA,4,1805953,17,289,4
"968",2018,"WI",NA,4,5809319,17,289,4
"969",2018,"WY",NA,4,579054,17,289,4
"970",2019,"AL",NA,4,4907965,18,324,4
"971",2019,"AK",NA,5,733603,18,324,6
"972",2019,"AZ",NA,5,7291843,18,324,6
"973",2019,"AR",NA,4,3020985,18,324,4
"974",2019,"CA",NA,6,3943761,18,324,6
"975",2019,"CO",NA,5,5758486,18,324,6
"976",2019,"CT",NA,11,3566022,18,324,7
"977",2019,"DE",NA,6,976668,18,324,6
"978",2019,"DC",NA,10,708253,18,324,7
"979",2019,"FL",NA,4,21492056,18,324,4
"980",2019,"GA",NA,4,1062802,18,324,4
"981",2019,"HI",NA,6,1415615,18,324,6
"982",2019,"ID",NA,5,178906,18,324,6
"983",2019,"IL",NA,6,12667017,18,324,6
"984",2019,"IN",NA,5,673101,18,324,6
"985",2019,"IA",NA,10,3159596,18,324,7
"986",2019,"KS",NA,5,2912635,18,324,6
"987",2019,"KY",NA,4,4472345,18,324,4
"988",2019,"LA",NA,4,4658285,18,324,4
"989",2019,"MI",NA,4,9984795,18,324,4
"990",2019,"MD",NA,7,6054954,18,324,7
"991",2019,"MA",NA,16,6894883,18,324,7
"992",2019,"ME",NA,7,134577,18,324,7
"993",2019,"MN",NA,6,5640053,18,324,6
"994",2019,"MS",NA,4,2978227,18,324,4
"995",2019,"MO",NA,4,6140475,18,324,4
"996",2019,"MT",NA,5,1070123,18,324,6
"997",2019,"NE",NA,4,1932571,18,324,4
"998",2019,"NV",NA,5,3090771,18,324,6
"999",2019,"NH",NA,10,1360783,18,324,7
"1000",2019,"NJ",NA,6,8891258,18,324,6
"1001",2019,"NM",NA,6,2099634,18,324,6
"1002",2019,"NY",NA,8,19463131,18,324,7
"1003",2019,"NC",NA,5,10501384,18,324,6
"1004",2019,"ND",NA,4,763724,18,324,4
"1005",2019,"OH",NA,4,11696507,18,324,4
"1006",2019,"OK",NA,5,3960676,18,324,6
"1007",2019,"OR",NA,5,4216116,18,324,6
"1008",2019,"PA",NA,5,12798883,18,324,6
"1009",2019,"RI",NA,6,1058158,18,324,6
"1010",2019,"SC",NA,5,5157702,18,324,6
"1011",2019,"SD",NA,4,887127,18,324,4
"1012",2019,"TN",NA,4,6830325,18,324,4
"1013",2019,"TX",NA,4,28986794,18,324,4
"1014",2019,"UT",NA,5,3203383,18,324,6
"1015",2019,"VT",NA,10,624046,18,324,7
"1016",2019,"VA",NA,5,8556642,18,324,6
"1017",2019,"WA",NA,7,7614024,18,324,7
"1018",2019,"WV",NA,5,1795263,18,324,6
"1019",2019,"WI",NA,5,5824581,18,324,6
"1020",2019,"WY",NA,5,580116,18,324,6
"1021",2020,"AL",NA,5,5031864,19,361,6
"1022",2020,"AK",NA,6,732964,19,361,6
"1023",2020,"AZ",NA,6,7186683,19,361,6
"1024",2020,"AR",NA,5,3014348,19,361,6
"1025",2020,"CA",NA,7,395032,19,361,7
"1026",2020,"CO",NA,6,5785219,19,361,6
"1027",2020,"CT",NA,12,3577586,19,361,7
"1028",2020,"DE",NA,7,991862,19,361,7
"1029",2020,"DC",NA,11,670839,19,361,7
"1030",2020,"FL",NA,5,21591299,19,361,6
"1031",2020,"GA",NA,5,1073239,19,361,6
"1032",2020,"HI",NA,7,1451181,19,361,7
"1033",2020,"ID",NA,6,1849339,19,361,6
"1034",2020,"IL",NA,7,12790357,19,361,7
"1035",2020,"IN",NA,6,6789098,19,361,6
"1036",2020,"IA",NA,11,3190904,19,361,7
"1037",2020,"KS",NA,6,2938124,19,361,6
"1038",2020,"KY",NA,5,4508155,19,361,6
"1039",2020,"LA",NA,5,4652022,19,361,6
"1040",2020,"MI",NA,5,10070627,19,361,6
"1041",2020,"MD",NA,8,6173689,19,361,7
"1042",2020,"MA",NA,17,6997713,19,361,7
"1043",2020,"ME",NA,8,1364517,19,361,7
"1044",2020,"MN",NA,7,5710578,19,361,7
"1045",2020,"MS",NA,5,2958409,19,361,6
"1046",2020,"MO",NA,5,6154426,19,361,6
"1047",2020,"MT",NA,6,1087211,19,361,6
"1048",2020,"NE",NA,5,1963273,19,361,6
"1049",2020,"NV",NA,6,311584,19,361,6
"1050",2020,"NH",NA,11,1378702,19,361,7
"1051",2020,"NJ",NA,7,9272392,19,361,7
"1052",2020,"NM",NA,7,2118488,19,361,7
"1053",2020,"NY",NA,9,2010471,19,361,7
"1054",2020,"NC",NA,6,10453812,19,361,6
"1055",2020,"ND",NA,5,779563,19,361,6
"1056",2020,"OH",NA,5,11798292,19,361,6
"1057",2020,"OK",NA,6,3965234,19,361,6
"1058",2020,"OR",NA,6,4245044,19,361,6
"1059",2020,"PA",NA,6,12995477,19,361,6
"1060",2020,"RI",NA,7,1096444,19,361,7
"1061",2020,"SC",NA,6,5132151,19,361,6
"1062",2020,"SD",NA,5,887852,19,361,6
"1063",2020,"TN",NA,5,6926091,19,361,6
"1064",2020,"TX",NA,5,29234361,19,361,6
"1065",2020,"UT",NA,6,3283982,19,361,6
"1066",2020,"VT",NA,11,642936,19,361,7
"1067",2020,"VA",NA,6,8637193,19,361,6
"1068",2020,"WA",NA,8,7724566,19,361,7
"1069",2020,"WV",NA,6,1791562,19,361,6
"1070",2020,"WI",NA,6,58967,19,361,6
"1071",2020,"WY",NA,6,577664,19,361,6
"1072",2021,"AL",NA,6,NA,NA,NA,6
"1073",2021,"AK",NA,7,NA,NA,NA,7
"1074",2021,"AZ",NA,7,NA,NA,NA,7
"1075",2021,"AR",NA,6,NA,NA,NA,6
"1076",2021,"CA",NA,8,NA,NA,NA,7
"1077",2021,"CO",NA,7,NA,NA,NA,7
"1078",2021,"CT",NA,13,NA,NA,NA,7
"1079",2021,"DE",NA,8,NA,NA,NA,7
"1080",2021,"DC",NA,12,NA,NA,NA,7
"1081",2021,"FL",NA,6,NA,NA,NA,6
"1082",2021,"GA",NA,6,NA,NA,NA,6
"1083",2021,"HI",NA,8,NA,NA,NA,7
"1084",2021,"ID",NA,7,NA,NA,NA,7
"1085",2021,"IL",NA,8,NA,NA,NA,7
"1086",2021,"IN",NA,7,NA,NA,NA,7
"1087",2021,"IA",NA,12,NA,NA,NA,7
"1088",2021,"KS",NA,7,NA,NA,NA,7
"1089",2021,"KY",NA,6,NA,NA,NA,6
"1090",2021,"LA",NA,6,NA,NA,NA,6
"1091",2021,"MI",NA,6,NA,NA,NA,6
"1092",2021,"MD",NA,9,NA,NA,NA,7
"1093",2021,"MA",NA,18,NA,NA,NA,7
"1094",2021,"ME",NA,9,NA,NA,NA,7
"1095",2021,"MN",NA,8,NA,NA,NA,7
"1096",2021,"MS",NA,6,NA,NA,NA,6
"1097",2021,"MO",NA,6,NA,NA,NA,6
"1098",2021,"MT",NA,7,NA,NA,NA,7
"1099",2021,"NE",NA,6,NA,NA,NA,6
"1100",2021,"NV",NA,7,NA,NA,NA,7
"1101",2021,"NH",NA,12,NA,NA,NA,7
"1102",2021,"NJ",NA,8,NA,NA,NA,7
"1103",2021,"NM",NA,8,NA,NA,NA,7
"1104",2021,"NY",NA,10,NA,NA,NA,7
"1105",2021,"NC",NA,7,NA,NA,NA,7
"1106",2021,"ND",NA,6,NA,NA,NA,6
"1107",2021,"OH",NA,6,NA,NA,NA,6
"1108",2021,"OK",NA,7,NA,NA,NA,7
"1109",2021,"OR",NA,7,NA,NA,NA,7
"1110",2021,"PA",NA,7,NA,NA,NA,7
"1111",2021,"RI",NA,8,NA,NA,NA,7
"1112",2021,"SC",NA,7,NA,NA,NA,7
"1113",2021,"SD",NA,6,NA,NA,NA,6
"1114",2021,"TN",NA,6,NA,NA,NA,6
"1115",2021,"TX",NA,6,NA,NA,NA,6
"1116",2021,"UT",NA,7,NA,NA,NA,7
"1117",2021,"VT",NA,12,NA,NA,NA,7
"1118",2021,"VA",NA,7,NA,NA,NA,7
"1119",2021,"WA",NA,9,NA,NA,NA,7
"1120",2021,"WV",NA,7,NA,NA,NA,7
"1121",2021,"WI",NA,7,NA,NA,NA,7
"1122",2021,"WY",NA,7,NA,NA,NA,7
"1123",2022,"AL",NA,7,NA,NA,NA,7
"1124",2022,"AK",NA,8,NA,NA,NA,7
"1125",2022,"AZ",NA,8,NA,NA,NA,7
"1126",2022,"AR",NA,7,NA,NA,NA,7
"1127",2022,"CA",NA,9,NA,NA,NA,7
"1128",2022,"CO",NA,8,NA,NA,NA,7
"1129",2022,"CT",NA,14,NA,NA,NA,7
"1130",2022,"DE",NA,9,NA,NA,NA,7
"1131",2022,"DC",NA,13,NA,NA,NA,7
"1132",2022,"FL",NA,7,NA,NA,NA,7
"1133",2022,"GA",NA,7,NA,NA,NA,7
"1134",2022,"HI",NA,9,NA,NA,NA,7
"1135",2022,"ID",NA,8,NA,NA,NA,7
"1136",2022,"IL",NA,9,NA,NA,NA,7
"1137",2022,"IN",NA,8,NA,NA,NA,7
"1138",2022,"IA",NA,13,NA,NA,NA,7
"1139",2022,"KS",NA,8,NA,NA,NA,7
"1140",2022,"KY",NA,7,NA,NA,NA,7
"1141",2022,"LA",NA,7,NA,NA,NA,7
"1142",2022,"MI",NA,7,NA,NA,NA,7
"1143",2022,"MD",NA,10,NA,NA,NA,7
"1144",2022,"MA",NA,19,NA,NA,NA,7
"1145",2022,"ME",NA,10,NA,NA,NA,7
"1146",2022,"MN",NA,9,NA,NA,NA,7
"1147",2022,"MS",NA,7,NA,NA,NA,7
"1148",2022,"MO",NA,7,NA,NA,NA,7
"1149",2022,"MT",NA,8,NA,NA,NA,7
"1150",2022,"NE",NA,7,NA,NA,NA,7
"1151",2022,"NV",NA,8,NA,NA,NA,7
"1152",2022,"NH",NA,13,NA,NA,NA,7
"1153",2022,"NJ",NA,9,NA,NA,NA,7
"1154",2022,"NM",NA,9,NA,NA,NA,7
"1155",2022,"NY",NA,11,NA,NA,NA,7
"1156",2022,"NC",NA,8,NA,NA,NA,7
"1157",2022,"ND",NA,7,NA,NA,NA,7
"1158",2022,"OH",NA,7,NA,NA,NA,7
"1159",2022,"OK",NA,8,NA,NA,NA,7
"1160",2022,"OR",NA,8,NA,NA,NA,7
"1161",2022,"PA",NA,8,NA,NA,NA,7
"1162",2022,"RI",NA,9,NA,NA,NA,7
"1163",2022,"SC",NA,8,NA,NA,NA,7
"1164",2022,"SD",NA,7,NA,NA,NA,7
"1165",2022,"TN",NA,7,NA,NA,NA,7
"1166",2022,"TX",NA,7,NA,NA,NA,7
"1167",2022,"UT",NA,8,NA,NA,NA,7
"1168",2022,"VT",NA,13,NA,NA,NA,7
"1169",2022,"VA",NA,8,NA,NA,NA,7
"1170",2022,"WA",NA,10,NA,NA,NA,7
"1171",2022,"WV",NA,8,NA,NA,NA,7
"1172",2022,"WI",NA,8,NA,NA,NA,7
"1173",2022,"WY",NA,8,NA,NA,NA,7
