"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"727",2015,1332,607145,"ID",0.00219387460985432,1,1652495,14,196,2
"728",2015,3506,589888,"IL",0.00594350113919931,2,12859585,14,196,2
"729",2015,835,601211,"IN",0.00138886347721515,1,6611442,14,196,2
"730",2015,603,606520,"IA",0.00099419639912946,6,3122541,14,196,6
"731",2015,287,607685,"KS",0.000472284160379144,1,2910717,14,196,2
"732",2015,1046,604195,"KY",0.00173122915614992,0,4429126,14,196,NA
"733",2015,1296,604076,"LA",0.00214542541004774,0,4666998,14,196,NA
"734",2015,1107,605634,"MI",0.00182783661419273,0,9934483,14,196,NA
"735",2015,2030,599592,"MD",0.00338563556551789,3,5988528,14,196,4
"736",2015,2679,591385,"MA",0.0045300438800443,12,6797484,14,196,7
"737",2015,3415,589612,"ME",0.00579194453301493,3,1329098,14,196,4
"738",2015,1846,601703,"MN",0.0030679587770046,2,5484002,14,196,2
"739",2015,1669,606488,"MS",0.00275190935352389,0,2990231,14,196,NA
"740",2015,2141,596672,"MO",0.00358823608280596,0,6075411,14,196,NA
"741",2015,1172,607245,"MT",0.00193002824230747,1,1031495,14,196,2
"742",2015,109,608119,"NE",0.000179241234034786,0,1892059,14,196,NA
"743",2015,2257,603305,"NV",0.00374105966302285,1,2868531,14,196,2
"744",2015,161,608174,"NH",0.000264726870928386,6,133748,14,196,6
"745",2015,2030,596875,"NJ",0.00340104712041885,2,8870312,14,196,2
"746",2015,1438,604302,"NM",0.00237960489953699,2,2090071,14,196,2
"747",2015,5327,563049,"NY",0.00946098829764372,4,19657321,14,196,4
"748",2015,2020,593890,"NC",0.00340130327164963,1,10037218,14,196,2
"749",2015,88,609617,"ND",0.000144352929790344,0,755537,14,196,NA
"750",2015,3116,587365,"OH",0.00530504881972879,0,11622315,14,196,NA
"751",2015,1450,604356,"OK",0.00239924812527715,1,3910518,14,196,2
"752",2015,1723,599221,"OR",0.00287539989419596,1,4018542,14,196,2
"753",2015,2590,588529,"PA",0.00440080267922226,1,12789838,14,196,2
"754",2015,493,606911,"RI",0.000812310206933142,2,1056886,14,196,2
"755",2015,383,605553,"SC",0.00063247973340071,1,4896006,14,196,2
"756",2015,269,609612,"SD",0.000441264279574549,0,854663,14,196,NA
"757",2015,2264,597648,"TN",0.00378818301073542,0,6595354,14,196,NA
"758",2015,9338,555049,"TX",0.0168237398860281,0,27468531,14,196,NA
"759",2015,1109,607681,"UT",0.00182497066717571,1,2983626,14,196,2
"760",2015,312,607776,"VT",0.000513347022587269,6,62581,14,196,6
"761",2015,1659,597169,"VA",0.00277810803976764,1,8367303,14,196,2
"762",2015,2896,594085,"WA",0.00487472331400389,3,7167287,14,196,4
"763",2015,126,608493,"WV",0.000207068939166104,1,1843332,14,196,2
"764",2015,2088,598859,"WI",0.00348663040882745,1,5762927,14,196,2
"765",2015,0,609669,"WY",NA,1,586389,14,196,2
