"","YEAR","migrants","total_potential_migrants","state_name","staterate_year","time_since_legalization","state_pop","time","timesq","time_leg_chunked"
"747",2015,2449,277672,"NY",0.00881975856406119,4,19657321,14,196,4
"748",2015,470,288462,"NC",0.00162933072640417,1,10037218,14,196,2
"749",2015,0,295697,"ND",NA,0,755537,14,196,NA
"750",2015,2003,284170,"OH",0.00704859767040856,0,11622315,14,196,NA
"751",2015,1211,291990,"OK",0.00414740230829823,1,3910518,14,196,2
"752",2015,812,289728,"OR",0.00280262867240998,1,4018542,14,196,2
"753",2015,1413,284226,"PA",0.00497139600177324,1,12789838,14,196,2
"754",2015,180,294501,"RI",0.000611203357543777,2,1056886,14,196,2
"755",2015,70,293825,"SC",0.000238237045860631,1,4896006,14,196,2
"756",2015,269,295399,"SD",0.000910632737416173,0,854663,14,196,NA
"757",2015,1225,289501,"TN",0.00423141888974477,0,6595354,14,196,NA
"758",2015,5962,265493,"TX",0.0224563359485937,0,27468531,14,196,NA
"759",2015,769,293963,"UT",0.00261597547990734,1,2983626,14,196,2
"760",2015,283,293801,"VT",0.000963237020976784,6,62581,14,196,6
"761",2015,884,288334,"VA",0.00306588886499684,1,8367303,14,196,2
"762",2015,1392,288558,"WA",0.00482398685879442,3,7167287,14,196,4
"763",2015,0,294529,"WV",NA,1,1843332,14,196,2
"764",2015,906,289331,"WI",0.00313136165844655,1,5762927,14,196,2
"765",2015,0,295307,"WY",NA,1,586389,14,196,2
